Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
110.7381753,0,0,0,0,0,0,0
110.8290245,0,0,0,0,0,0,0
110.8317518,0,0,0,0,0,0,0
110.8320149,0,0,0,0,0,0,0
110.8321926,0,0,0,0,0,0,0
111.0736469,0,0,0,0,0,0,0
111.2199772,0,0,0,0,0,0,0
111.4154999,0,0,0,0,0,0,0
111.4163121,0,0,0,0,0,0,0
111.4164977,0,0,0,0,0,0,908254.6
111.444706,0,0,0,0,0,0,0
112.251218,0,0,0,0,0,0,0
112.2956619,0,0,0,0,0,0,0
112.2968561,0,0,0,0,0,0,0
112.298027,0,0,0,0,0,0,0
112.453518,0,0,0,0,0,0,0
112.4542623,0,0,0,0,0,0,0
112.4544464,0,0,0,0,0,0,0
112.4545607,0,0,0,0,0,0,0
112.4687009,0,0,0,0,0,0,0
112.7714151,0,0,0,0,0,0,0
112.8131422,0,0,0,0,0,0,0
112.813595,0,0,0,0,0,0,0
112.8137687,0,0,0,0,0,0,0
112.8139175,0,0,0,0,0,0,0
112.8142907,0,9183956,0,11809723,939151.3,1842383.1,0
112.814491,2027208.8,0,0,0,0,0,1507404
112.8146231,0,0,0,0,0,0,0
112.8168478,0,0,0,0,0,0,0
112.9855487,0,0,0,0,0,0,0
113.0386185,0,0,0,0,0,0,0
113.5323666,0,0,0,0,0,0,0
113.9074757,0,0,0,0,0,0,0
114.285821,0,0,0,0,0,0,0
114.2861357,0,0,0,0,0,0,0
114.39531,0,0,0,0,0,0,0
114.3954469,0,0,0,0,0,0,0
114.7557165,0,0,0,0,0,0,0
114.7558766,0,0,0,0,0,0,0
114.7636691,0,0,0,0,0,0,0
114.7639395,0,0,0,0,0,0,0
114.9496814,0,0,0,0,0,0,0
115.1451004,0,0,0,0,0,0,0
115.1453378,0,0,0,0,3318765.5,867699.8,0
115.1454897,0,0,0,0,0,2515253.3,0
115.1456107,6324976.5,0,0,0,0,0,3260100.8
115.1854617,0,0,0,0,0,0,0
115.1856925,0,0,0,0,0,0,0
115.1858404,0,0,0,0,0,0,0
115.2461967,0,0,0,0,0,0,0
115.3334795,0,0,0,0,0,0,0
115.33361,0,0,0,0,0,0,0
115.3337611,0,0,0,0,0,0,0
115.7794299,861971.6,0,0,0,0,0,0
116.2483196,0,0,0,0,0,0,0
116.3660541,0,0,0,0,0,0,0
116.7225871,0,0,0,0,0,0,0
116.7816204,0,0,0,0,0,0,0
116.7817947,0,0,0,0,0,0,0
116.7819283,0,0,0,0,0,0,0
116.9311702,0,0,0,0,0,0,0
116.9901172,0,0,0,0,0,0,0
117.1084494,0,0,0,0,0,0,0
117.1259011,0,0,0,0,0,0,0
117.1544803,0,0,0,0,0,0,0
117.1548237,0,0,0,0,0,0,0
117.2112402,0,0,0,0,0,0,0
117.3056815,0,0,0,0,0,0,0
117.3532443,0,0,0,0,0,0,0
117.4178464,0,0,0,0,0,0,0
117.4254608,0,0,0,0,0,0,0
117.525339,0,0,0,0,0,0,0
117.5295703,0,0,0,0,0,0,0
117.5448718,0,0,0,0,0,0,0
117.5627091,0,0,0,0,0,0,0
117.6218922,0,0,0,0,0,0,0
117.6307725,0,0,0,0,0,0,0
117.6335602,0,0,0,0,0,0,0
117.6373602,0,0,0,0,0,0,0
117.6521487,0,0,0,0,0,0,0
117.6717382,0,0,0,0,0,0,0
117.6996165,0,0,0,0,0,0,0
117.700219,0,0,0,0,0,0,0
117.7243813,0,0,0,0,0,0,0
117.7707819,0,0,0,0,0,0,0
117.7786195,0,0,0,0,0,0,0
117.7806585,0,0,0,0,0,0,0
117.8074391,0,0,0,0,0,0,0
117.8113134,0,0,0,0,0,0,836150.1
117.8145228,0,0,0,0,0,0,0
117.8427161,0,0,0,0,0,0,0
117.9304751,0,0,0,0,0,0,0
117.9357797,0,0,0,0,0,0,0
117.9482579,0,0,0,0,0,0,0
117.9621363,0,0,0,0,0,0,0
117.9972762,0,0,0,0,0,0,0
118.0127763,0,0,0,0,0,0,0
118.0597579,0,0,0,0,0,0,0
118.0631616,0,0,0,0,0,0,0
118.080944,0,0,0,0,0,0,0
118.2784164,0,0,0,0,0,0,0
118.3268386,0,0,0,0,0,0,0
118.3617409,0,0,0,0,0,0,0
118.3622086,0,0,0,0,0,0,0
118.3623962,0,0,0,0,0,0,0
118.3625474,0,0,0,0,0,0,0
118.3629944,0,2695716.8,0,4695105.5,0,0,0
118.3631881,0,0,0,0,0,0,0
118.3633103,0,0,0,0,0,0,0
118.3696125,0,0,0,0,0,0,0
118.3716693,0,0,0,0,0,0,0
118.3730564,0,0,0,0,0,0,0
118.4364085,0,0,0,0,0,0,0
118.4505089,0,0,0,0,0,0,0
118.4580723,0,0,0,0,0,0,0
118.4584827,0,0,0,0,0,0,0
118.4902291,0,0,0,0,0,0,0
118.4915202,0,0,0,0,0,0,0
118.4947539,0,0,0,0,0,0,0
118.5090745,0,0,0,0,0,0,0
118.5228021,0,0,0,0,0,0,0
118.5374974,0,0,0,0,0,0,0
118.5519617,0,0,0,0,0,0,0
118.5564302,0,0,0,0,0,0,0
118.5612257,0,0,0,0,0,0,0
118.5689189,0,0,0,0,0,0,0
118.5715719,0,0,0,0,0,0,0
118.6162488,0,0,0,0,0,0,992007.8
118.6395461,0,0,0,0,0,0,0
118.6539082,0,0,0,0,0,0,0
118.655593,0,0,0,0,0,0,0
118.6710016,0,0,0,0,0,0,0
118.7056572,0,0,0,0,0,0,0
118.7257033,0,0,0,0,0,0,0
118.7307929,0,0,0,0,0,0,0
118.7560867,0,0,0,0,0,0,0
118.7698046,0,0,0,0,0,0,0
118.7876271,0,0,0,0,0,0,0
118.8033756,0,0,0,0,0,0,0
118.8293814,0,0,0,0,0,0,0
118.8591202,0,0,0,0,0,0,0
118.8797993,0,0,0,0,0,0,0
118.9304438,0,0,0,0,0,0,0
118.944122,0,0,0,0,0,0,0
118.9515687,0,0,0,0,0,0,0
118.9631776,0,0,0,0,0,0,0
119.0091293,0,0,0,0,0,0,0
119.0297642,0,0,0,0,0,0,0
119.0555351,0,0,0,0,0,0,0
119.1002816,0,0,0,0,0,0,0
119.1029862,0,0,0,0,0,0,0
119.110097,0,0,0,0,0,0,0
119.1246524,0,0,0,0,0,0,0
119.1561364,0,0,0,0,0,0,0
119.176433,0,0,0,0,0,0,0
119.1795026,0,0,0,0,0,0,0
119.183054,0,0,0,0,0,0,0
119.1979776,0,0,0,0,0,0,0
119.2175577,0,0,0,0,0,0,0
119.2411047,0,0,0,0,0,0,0
119.2481642,0,0,0,0,0,0,0
119.2636687,0,0,0,0,0,0,0
119.2814068,0,0,0,0,0,868704.1,0
119.2909948,0,0,0,0,0,0,0
119.2982189,0,0,0,0,0,0,0
119.3180993,0,0,0,0,0,0,0
119.3248529,0,0,0,0,0,0,0
119.3256182,0,0,0,0,0,0,0
119.3425628,0,0,0,0,0,0,0
119.3473074,0,0,0,0,0,0,0
119.3526057,0,0,0,0,0,0,0
119.3636171,0,0,0,0,0,0,0
119.3675394,869608.2,0,0,0,0,0,0
119.3787961,0,0,0,0,0,0,0
119.3850355,0,0,0,0,0,0,0
119.3870828,0,0,0,0,0,0,0
119.4021292,0,0,0,0,0,0,0
119.4075675,0,0,0,0,0,0,0
119.4195023,0,0,0,0,0,0,0
119.4238318,0,0,0,0,0,0,0
119.4318737,0,0,0,0,0,0,0
119.445598,0,0,0,0,0,0,0
119.465472,0,0,0,0,0,0,0
119.4770098,0,0,0,0,0,0,0
119.4808707,0,0,0,0,0,0,0
119.4892251,0,0,0,0,0,0,0
119.4999103,0,0,0,0,0,0,0
119.5102278,0,0,0,0,0,0,0
119.5319396,0,0,0,0,0,0,0
119.5334161,0,0,0,0,0,0,0
119.5356413,0,0,0,0,0,0,0
119.5444555,0,0,0,0,0,0,0
119.5532348,0,0,0,0,0,0,0
119.5691006,0,0,0,0,0,0,0
119.5816011,0,0,0,0,0,0,0
119.5985812,0,0,0,0,0,0,0
119.6193985,0,0,0,0,0,0,0
119.6197567,0,0,0,0,0,0,0
119.6204957,0,0,0,0,0,0,0
119.6226856,0,0,0,0,0,860277.8,0
119.6424406,0,0,0,0,0,0,0
119.647192,0,0,0,0,0,0,0
119.6474415,0,0,0,0,0,0,0
119.6806354,0,0,0,0,0,0,0
119.6881524,0,0,0,0,0,0,0
119.6919037,0,0,0,0,0,0,0
119.6945187,0,0,0,0,0,0,0
119.696386,0,0,0,0,0,0,0
119.7290338,0,0,0,0,0,0,0
119.7344626,0,0,0,0,0,0,0
119.7367023,0,0,0,0,0,0,0
119.7721237,0,0,0,0,0,0,0
119.7919493,0,0,0,0,0,0,0
119.7989182,0,0,0,0,0,0,0
119.8020015,0,0,0,0,0,0,0
119.8150274,0,0,0,0,0,0,0
119.8213481,0,0,0,0,0,0,0
119.8358008,0,0,0,0,0,0,0
119.8523318,0,0,0,0,0,0,0
119.8576362,0,0,0,0,0,0,0
119.8640023,0,0,0,0,0,0,0
119.8921037,0,0,0,0,0,0,0
119.8951967,0,0,0,0,0,0,0
119.9403297,0,0,0,0,0,0,0
119.9455192,0,0,0,0,0,0,0
119.9618646,0,0,0,0,0,0,0
119.9735195,0,0,0,0,0,0,0
119.9791563,0,0,0,0,0,0,0
119.9812615,0,0,0,0,0,0,0
120.0415865,0,0,0,0,0,0,0
120.0551489,0,0,0,0,0,0,0
120.0671181,0,0,0,0,0,0,0
120.0701475,0,0,0,0,0,0,0
120.0874477,0,0,0,0,0,0,0
120.0922789,0,0,0,0,0,0,0
120.0938781,0,0,0,0,0,0,0
120.1078192,0,0,0,0,0,0,0
120.124646,0,0,0,0,0,0,0
120.1315347,0,0,0,0,0,0,0
120.1365122,0,0,0,0,0,0,0
120.1368328,0,0,0,0,0,0,0
120.1505044,0,0,0,0,0,0,0
120.1648505,0,0,0,0,0,0,0
120.1988762,0,0,0,0,0,0,0
120.2017596,0,0,0,0,0,0,0
120.222311,0,0,0,0,0,0,0
120.2229318,0,0,0,0,0,0,0
120.2408775,0,0,0,0,0,0,0
120.2448157,0,0,0,0,0,0,0
120.2546213,0,0,0,0,0,0,0
120.2687427,0,0,0,0,0,0,0
120.2787191,0,0,0,0,0,0,0
120.2823792,0,0,0,0,0,0,0
120.2844219,0,0,0,0,0,0,0
120.2957926,0,0,0,0,0,0,0
120.3007111,0,0,0,0,0,0,0
120.3081491,0,0,0,0,0,0,0
120.3171009,0,0,0,0,0,0,0
120.3190776,0,0,0,0,0,0,0
120.3311577,0,0,0,0,0,0,0
120.3386673,0,0,0,0,0,0,0
120.3593123,0,0,0,0,0,0,0
